,,,,,,,,,,,,SOP
4,60,10,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99916
4,15,10,5,10,0.2,0.5,1,1,0.2,0.2,0.1,0.24452
4,60,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.99964
4,5,10,10,5,0.2,1,1,0.5,0.1,0.1,0.2,0.00064
4,35,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.8861
4,35,10,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.70024
4,25,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.68616
4,35,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.86866
4,35,10,5,10,0.2,1,1,0.5,0.2,0.1,0.1,0.6767
4,-5,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.85376
4,-10,5,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.03452
4,60,10,10,10,0.2,0.5,1,1,0.2,0.2,0.1,0.99994
4,-10,5,10,5,0.4,1,1,1,0.1,0.2,0.2,0.68958
4,-20,10,10,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.99794
4,25,5,10,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.4395
4,50,10,10,10,0.4,1,0.5,1,0.1,0.2,0.1,0.97582
4,35,10,5,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.95232
4,-5,10,10,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.49404
4,10,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.03942
4,15,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.22192
4,60,10,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.99994
4,-10,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.50594
4,50,10,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.9697
4,30,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.0658
4,10,5,5,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.0075
4,-5,10,10,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.36104
4,15,5,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.07892
4,20,10,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.04202
4,-10,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.97778
4,30,5,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.89658
4,-5,10,5,5,0.2,1,1,1,0.2,0.2,0.2,0.00806
4,10,5,5,5,0.4,0.5,1,1,0.2,0.2,0.2,0.23078
4,25,10,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.08102
4,0,5,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.84294
4,0,5,5,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.1771
4,30,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.8227
4,0,5,5,10,0.4,1,1,1,0.1,0.1,0.2,0.30772
4,50,10,5,10,0.4,0.5,1,1,0.2,0.1,0.2,0.99908
4,60,5,5,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.99988
4,40,5,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.9748
4,5,5,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.32778
4,25,5,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.90138
4,-15,5,5,5,0.2,1,1,1,0.1,0.2,0.1,0.4612
4,55,10,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.9981
4,50,10,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.99324
4,45,5,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.98434
4,0,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.63056
4,30,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.82898
4,-20,5,10,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.99526
4,15,5,5,5,0.4,1,1,1,0.1,0.1,0.2,0.07886
4,5,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.03716
4,-10,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.87294
4,-5,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.82752
4,15,10,10,5,0.4,1,1,0.5,0.2,0.1,0.1,0.00156
4,-15,10,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.74802
4,30,5,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.49696
4,20,10,5,5,0.4,1,0.5,1,0.1,0.1,0.1,0.04488
4,35,5,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.86364
4,35,5,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.98744
4,30,10,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.33434
4,-20,10,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.9387
4,-15,10,10,10,0.2,1,1,1,0.1,0.1,0.2,0.55736
4,5,5,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.12066
4,25,5,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.87774
4,35,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.83448
4,10,5,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.05292
4,45,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.98636
4,40,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.96148
4,60,5,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.99758
4,25,10,5,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.48252
4,5,5,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.03532
4,-15,5,5,10,0.2,1,1,0.5,0.2,0.1,0.2,0.3225
4,30,5,5,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.8741
4,45,5,10,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.90428
4,15,10,10,10,0.2,0.5,1,1,0.1,0.1,0.2,0.15996
4,-15,10,10,5,0.2,1,1,1,0.1,0.1,0.2,0.23346
4,0,5,5,10,0.2,1,1,0.5,0.2,0.1,0.2,0.00174
4,-10,5,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.19724
4,0,5,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.00514
4,15,5,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.23898
4,20,10,10,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.00318
4,15,5,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.02286
4,50,10,5,5,0.4,1,1,1,0.1,0.2,0.1,0.99558
4,20,10,5,5,0.4,1,1,1,0.2,0.2,0.1,0.1059
4,60,10,5,5,0.2,1,1,0.5,0.2,0.1,0.1,0.99828
4,30,5,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.68464
4,60,5,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.99874
4,0,10,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.0289
4,35,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.52658
4,0,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.02566
4,35,10,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.52732
4,35,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.84136
4,-15,5,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.55238
4,0,5,5,10,0.4,1,1,0.5,0.2,0.1,0.2,0.0727
4,-5,5,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.77376
4,35,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.78362
4,50,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.99532
4,5,5,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.11018
4,45,10,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.98146
4,35,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.87576
4,-20,5,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.937
4,30,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.52492
4,10,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.00386
4,55,10,10,10,0.4,1,1,1,0.2,0.2,0.2,0.9971
4,-20,10,10,5,0.2,1,0.5,1,0.2,0.2,0.1,0.9084
4,15,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.01728
4,15,5,10,5,0.2,1,0.5,1,0.2,0.2,0.1,0.00682
4,15,10,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.01602
4,45,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.99498
4,5,10,10,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.0246
4,45,10,5,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.98592
4,20,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.25454
4,-20,10,10,10,0.2,1,1,0.5,0.2,0.1,0.1,0.66434
4,-10,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.88148
4,40,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.98794
4,20,5,10,5,0.4,1,1,0.5,0.2,0.1,0.1,0.01782
4,-10,10,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.46278
4,5,10,5,10,0.2,1,1,0.5,0.1,0.1,0.2,0.0029
4,30,5,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.32404
4,-5,10,10,5,0.4,1,1,1,0.2,0.2,0.1,0.19378
4,40,5,5,10,0.2,1,1,1,0.1,0.2,0.1,0.97966
4,0,10,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.0533
4,55,5,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.99976
4,0,10,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.1854
4,45,10,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.83328
4,-5,10,10,10,0.4,1,1,0.5,0.2,0.1,0.2,0.22114
4,0,5,5,5,0.2,1,1,0.5,0.1,0.1,0.1,0.00178
4,-15,5,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.95492
4,25,10,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.76134
4,35,5,5,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.59818
4,25,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.69172
4,15,5,10,5,0.4,1,1,1,0.1,0.1,0.2,0.03394
4,30,10,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.92312
4,35,5,10,5,0.2,1,1,0.5,0.1,0.2,0.1,0.57826
4,35,10,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.43162
4,30,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.62222
4,60,5,10,5,0.4,0.5,1,1,0.2,0.2,0.2,0.99988
4,-5,10,10,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.65602
4,40,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.95606
4,0,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.8584
4,-10,5,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.93564
4,30,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.1686
4,15,10,5,5,0.4,1,0.5,0.5,0.1,0.1,0.2,0.02978
4,15,5,5,5,0.2,1,0.5,1,0.1,0.1,0.2,0.01878
4,35,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.9437
4,45,5,5,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.95612
4,5,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.51518
4,35,5,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.88212
4,15,5,5,10,0.4,0.5,1,1,0.2,0.1,0.2,0.49236
4,50,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.97284
4,50,10,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.97036
4,0,10,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.0033
4,30,10,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.9082
4,25,10,5,10,0.4,1,1,0.5,0.1,0.1,0.1,0.15892
4,25,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.51276
4,50,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.9463
4,0,10,5,10,0.4,1,0.5,1,0.1,0.1,0.1,0.73908
4,5,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.26394
4,-10,5,10,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.22918
4,55,5,10,5,0.2,1,1,0.5,0.1,0.1,0.2,0.99166
4,30,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.71694
4,20,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.27658
4,30,5,5,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.89312
4,25,10,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.1976
4,35,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.91652
4,25,5,10,10,0.4,1,1,0.5,0.1,0.1,0.1,0.10002
4,40,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.96132
4,20,5,10,10,0.2,1,1,1,0.1,0.2,0.2,0.13302
4,60,10,5,10,0.4,1,0.5,1,0.2,0.1,0.2,0.99686
4,-5,5,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.73904
4,-15,10,5,10,0.2,1,1,1,0.2,0.2,0.1,0.56422
4,-15,5,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.74604
4,-15,10,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.25488
4,10,5,5,5,0.2,1,1,0.5,0.2,0.1,0.2,0.00104
4,15,10,10,10,0.4,1,0.5,1,0.1,0.2,0.2,0.2092
4,10,10,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.02218
4,40,10,10,5,0.4,0.5,1,1,0.1,0.2,0.1,0.98962
4,30,10,5,10,0.4,1,0.5,1,0.1,0.1,0.2,0.29786
4,45,10,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.98538
4,55,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.99816
4,60,5,10,10,0.2,1,1,0.5,0.2,0.1,0.1,0.9968
4,-5,5,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.9383
4,-10,10,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.95208
4,35,5,5,10,0.2,0.5,1,1,0.1,0.1,0.2,0.98816
4,-15,5,5,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.95314
4,20,5,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.41886
4,25,10,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.29704
4,50,5,5,5,0.2,1,1,1,0.2,0.1,0.2,0.99674
4,20,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.1283
4,10,10,5,10,0.2,1,1,1,0.1,0.2,0.1,0.01748
4,35,10,10,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.88922
4,40,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.94472
4,20,5,10,10,0.2,1,1,0.5,0.1,0.2,0.2,0.02812
4,5,10,5,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.38038
4,-10,5,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.95618
4,25,5,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.08552
4,0,5,5,5,0.2,1,1,0.5,0.2,0.1,0.2,0.00032
4,-20,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.75554
4,40,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.98072
4,0,10,5,10,0.2,1,1,1,0.1,0.1,0.2,0.0253
4,15,5,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.00622
4,35,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.9637
4,10,5,10,5,0.2,1,1,0.5,0.2,0.1,0.1,0.00038
4,40,10,5,5,0.2,1,0.5,1,0.1,0.2,0.1,0.81316
4,10,10,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.01846
4,35,5,10,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.89976
4,35,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.93638
4,15,10,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.09152
4,-20,10,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.96972
4,5,10,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.22396
4,15,5,10,5,0.4,1,0.5,1,0.1,0.2,0.2,0.09036
4,0,5,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.76518
4,-5,10,5,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.74632
4,45,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.99526
4,15,5,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.09298
4,55,5,5,10,0.2,1,0.5,1,0.2,0.2,0.1,0.99692
4,10,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.02494
4,45,10,5,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.98522
4,10,10,5,5,0.4,1,1,1,0.2,0.2,0.1,0.01284
4,45,5,10,10,0.2,1,1,1,0.2,0.2,0.1,0.9823
4,40,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.87544
4,10,5,10,10,0.4,1,0.5,1,0.1,0.2,0.2,0.45972
4,-5,5,5,5,0.4,1,1,0.5,0.1,0.1,0.1,0.16214
4,45,5,10,10,0.2,1,1,0.5,0.2,0.1,0.1,0.91254
4,60,10,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.99948
4,5,10,10,10,0.4,1,1,0.5,0.2,0.2,0.1,0.03168
4,35,10,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.7952
4,15,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.03472
4,50,10,5,5,0.4,1,1,0.5,0.2,0.2,0.1,0.98832
4,45,10,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.92714
4,-10,10,5,10,0.2,0.5,1,1,0.1,0.2,0.1,0.50174
4,50,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99596
4,60,5,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99962
4,20,5,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.17146
4,55,5,5,10,0.4,0.5,1,1,0.1,0.2,0.2,0.99996
4,25,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.4219
4,-10,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.76426
4,-5,10,5,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.79892
4,10,10,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.2745
4,40,5,5,10,0.2,1,1,1,0.2,0.2,0.1,0.97406
4,50,5,5,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.98586
4,45,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.97274
4,5,5,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.1618
4,25,5,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.16762
4,-15,5,5,5,0.2,0.5,1,1,0.1,0.2,0.2,0.4872
4,-15,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.81764
4,-10,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.56766
4,35,10,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.861
4,20,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.39678
4,-5,10,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.27066
4,20,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.09966
4,-10,5,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.76064
4,-20,10,10,5,0.4,0.5,1,1,0.1,0.2,0.1,0.95712
4,50,5,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.96522
4,25,5,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.39108
4,55,5,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.9967
4,35,10,5,10,0.2,0.5,1,1,0.2,0.1,0.2,0.97024
4,25,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.36504
4,45,10,10,10,0.2,1,1,1,0.1,0.1,0.1,0.97614
4,50,10,10,5,0.4,1,1,0.5,0.1,0.1,0.2,0.97058
4,60,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.99992
4,-20,5,10,10,0.2,1,1,1,0.1,0.1,0.1,0.81878
4,50,5,10,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.97332
4,30,5,10,5,0.2,1,1,0.5,0.2,0.1,0.2,0.22672
4,60,5,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.99888
4,20,10,10,5,0.4,1,1,0.5,0.1,0.1,0.1,0.0126
4,20,5,10,5,0.2,0.5,1,1,0.2,0.2,0.1,0.5179
4,45,10,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.99674
4,-5,5,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.01794
4,20,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.41432
4,55,10,10,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.98392
4,25,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.04464
4,50,10,10,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99582
4,40,5,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.90942
4,25,10,5,10,0.2,1,1,1,0.2,0.1,0.2,0.28886
4,0,5,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.0507
4,35,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.8941
4,-15,5,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.55612
4,30,10,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.9365
4,35,5,5,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.67636
4,40,5,10,10,0.2,1,1,1,0.2,0.2,0.1,0.94784
4,55,5,5,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.99516
4,60,10,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.99958
4,45,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.9166
4,25,5,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.10822
4,55,10,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.9985
4,25,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.33864
4,-20,5,5,10,0.2,0.5,1,1,0.1,0.1,0.2,0.8253
4,-10,10,10,10,0.2,1,1,1,0.1,0.1,0.1,0.23962
4,50,10,5,10,0.2,1,0.5,1,0.1,0.2,0.1,0.97682
4,20,5,5,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.44636
4,50,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.9503
4,-5,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.4902
4,25,5,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.20742
4,30,10,10,5,0.4,1,1,0.5,0.1,0.1,0.1,0.21516
4,-20,10,5,10,0.4,0.5,1,1,0.2,0.2,0.1,0.96952
4,30,5,5,10,0.4,1,0.5,1,0.2,0.1,0.1,0.50408
4,10,10,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.23394
4,-20,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.9858
4,20,5,10,10,0.2,1,1,0.5,0.2,0.1,0.1,0.01656
4,-5,5,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.67186
4,-10,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.55044
4,-5,5,5,10,0.2,0.5,1,1,0.2,0.2,0.1,0.13316
4,-10,10,5,5,0.4,1,1,0.5,0.2,0.1,0.1,0.21382
4,-5,5,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.70478
4,-20,10,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.75712
4,30,10,10,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.68384
4,0,10,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.68942
4,25,5,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.7464
4,35,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.29794
4,20,10,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.5132
4,25,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.64996
4,15,5,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.0537
4,-10,5,5,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.26768
4,20,10,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.02828
4,50,10,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.99882
4,50,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99872
4,0,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.37008
4,-5,10,5,10,0.2,1,1,0.5,0.1,0.1,0.2,0.0381
4,25,10,5,10,0.2,1,1,1,0.1,0.1,0.1,0.34388
4,30,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.8506
4,15,5,5,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.09998
4,-5,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.08384
4,60,10,5,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.99646
4,-15,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.95662
4,-15,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.20806
4,-10,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.21492
4,-10,10,5,5,0.2,1,1,1,0.1,0.2,0.2,0.17072
4,30,10,5,5,0.4,1,0.5,1,0.2,0.1,0.1,0.24266
4,25,5,10,5,0.2,1,1,0.5,0.1,0.1,0.2,0.08684
4,-20,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.93442
4,55,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.99726
4,40,5,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.99332
4,40,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.96342
4,-15,10,5,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.95646
4,50,5,10,10,0.2,1,0.5,1,0.1,0.2,0.2,0.99022
4,55,10,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.99962
4,60,10,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.99958
4,50,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99426
4,45,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.98166
4,20,5,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.67426
4,-5,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.49142
4,10,5,5,5,0.2,1,0.5,1,0.1,0.1,0.2,0.01592
4,-10,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.59156
4,-20,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.81426
