,,,,,,,,,,,,SOP
4,25,10,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.20408
4,60,10,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99962
4,15,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.13288
4,60,5,5,5,0.4,1,1,1,0.1,0.1,0.2,0.9998
4,5,5,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.14196
4,35,5,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.96956
4,35,5,10,5,0.4,1,1,0.5,0.1,0.2,0.2,0.60188
4,25,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.20078
4,35,10,5,10,0.4,1,1,0.5,0.2,0.2,0.2,0.88332
4,35,5,10,10,0.2,1,0.5,1,0.2,0.1,0.2,0.86292
4,-5,5,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.96402
4,-10,5,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.9829
4,60,5,5,10,0.2,0.5,1,1,0.2,0.1,0.2,0.99994
4,-10,10,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.81266
4,-20,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.99846
4,25,5,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.34122
4,50,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.95416
4,35,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.9451
4,-5,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.89588
4,10,10,5,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.2847
4,15,5,5,5,0.2,0.5,1,1,0.2,0.2,0.1,0.73516
4,60,5,5,5,0.2,1,1,0.5,0.1,0.1,0.1,0.99904
4,-10,5,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.80386
4,50,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.97572
4,30,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.74858
4,10,5,10,10,0.4,1,1,0.5,0.2,0.1,0.2,0.5645
4,-5,10,5,10,0.4,1,1,0.5,0.1,0.1,0.2,0.95136
4,15,10,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.57582
4,20,10,10,10,0.2,1,1,1,0.2,0.2,0.1,0.25522
4,-10,10,5,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.83364
4,30,5,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.97126
4,-5,10,10,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.92442
4,10,5,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.72368
4,25,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.22408
4,0,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.91748
4,0,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.26464
4,30,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.94624
4,0,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.89646
4,50,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.9685
4,60,10,5,5,0.4,1,1,1,0.1,0.2,0.1,0.99952
4,40,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.98796
4,5,5,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.51716
4,25,5,5,5,0.4,1,1,0.5,0.2,0.1,0.1,0.50748
4,-15,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.84194
4,55,10,5,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.99528
4,50,5,5,5,0.4,1,1,1,0.2,0.1,0.1,0.99918
4,45,5,5,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.99798
4,0,5,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.9151
4,30,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.89696
4,-20,5,5,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.99868
4,15,10,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.34866
4,5,10,5,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.85186
4,-10,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.79954
4,-5,5,5,5,0.2,1,1,1,0.2,0.1,0.2,0.59998
4,15,10,10,5,0.2,1,0.5,1,0.2,0.2,0.1,0.01466
4,-15,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.96738
4,30,5,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.9451
4,20,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.60996
4,35,5,5,5,0.2,1,1,1,0.2,0.1,0.1,0.96614
4,35,10,5,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.94884
4,30,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.72736
4,-20,10,5,5,0.2,1,1,1,0.1,0.2,0.1,0.93202
4,-15,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.9947
4,5,5,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.44296
4,25,10,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.75094
4,35,10,10,5,0.2,1,1,1,0.2,0.1,0.2,0.90342
4,10,10,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.48268
4,45,10,5,5,0.4,0.5,1,1,0.2,0.1,0.1,0.9988
4,40,10,5,5,0.4,1,0.5,1,0.1,0.1,0.1,0.79812
4,60,10,10,5,0.4,0.5,1,1,0.1,0.2,0.1,0.9999
4,25,10,5,5,0.2,1,1,0.5,0.1,0.1,0.2,0.31056
4,5,10,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.53214
4,-15,10,10,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.98064
4,30,10,5,5,0.4,0.5,1,1,0.1,0.1,0.1,0.9366
4,45,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.96182
4,15,5,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.47572
4,-15,5,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.96224
4,0,10,10,5,0.4,1,0.5,1,0.2,0.1,0.1,0.1055
4,-10,10,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.96874
4,0,10,10,10,0.2,1,0.5,1,0.1,0.1,0.1,0.3082
4,15,10,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.54166
4,20,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.6426
4,15,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.81568
4,50,10,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.98606
4,20,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.64668
4,60,10,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.9999
4,30,10,5,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.45652
4,60,5,10,5,0.2,1,1,1,0.2,0.1,0.1,0.99976
4,0,5,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.57536
4,35,10,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.58768
4,0,10,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.82544
4,35,5,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.64348
4,35,5,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.88462
4,-15,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.92896
4,0,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.59724
4,-5,5,5,10,0.2,1,1,0.5,0.2,0.1,0.2,0.96862
4,35,10,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.767
4,50,10,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.9902
4,5,10,5,5,0.4,0.5,1,1,0.2,0.1,0.1,0.34822
4,45,10,5,10,0.4,1,0.5,1,0.2,0.1,0.1,0.96252
4,35,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.82772
4,-20,10,5,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.98944
4,30,10,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.68586
4,10,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.63112
4,55,10,10,10,0.4,1,1,1,0.2,0.1,0.1,0.99878
4,-20,10,10,10,0.2,1,1,1,0.2,0.2,0.1,0.98014
4,15,5,10,10,0.2,0.5,1,1,0.2,0.1,0.2,0.70092
4,15,10,10,10,0.2,1,1,1,0.2,0.1,0.2,0.17294
4,15,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.23686
4,45,5,5,5,0.4,1,1,0.5,0.1,0.1,0.1,0.97444
4,5,5,5,10,0.2,1,0.5,1,0.1,0.2,0.1,0.19856
4,45,5,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.99958
4,20,5,5,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.67224
4,-20,5,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.96208
4,-10,5,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.93786
4,40,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.986
4,20,10,10,10,0.2,1,1,0.5,0.1,0.2,0.2,0.22972
4,-10,5,10,5,0.2,1,1,1,0.2,0.1,0.1,0.70358
4,5,5,10,5,0.4,1,1,0.5,0.1,0.2,0.2,0.41328
4,30,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.8284
4,-5,10,10,10,0.2,1,0.5,1,0.2,0.2,0.1,0.64094
4,40,10,10,10,0.2,1,1,1,0.2,0.2,0.1,0.9656
4,0,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.90294
4,55,5,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.99978
4,0,10,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.55152
4,45,10,10,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.93486
4,-5,5,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.59068
4,0,5,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.6883
4,-15,5,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.96288
4,25,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.7942
4,35,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.9398
4,25,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.20528
4,15,5,10,5,0.4,1,1,1,0.2,0.1,0.1,0.1318
4,30,5,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.7728
4,35,10,10,10,0.2,1,1,1,0.1,0.1,0.2,0.82824
4,35,10,10,10,0.4,1,1,1,0.1,0.1,0.1,0.81344
4,30,5,5,10,0.2,1,1,1,0.1,0.2,0.2,0.84328
4,60,5,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.99874
4,-5,10,10,5,0.4,0.5,1,1,0.2,0.1,0.1,0.49934
4,40,10,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.99662
4,0,10,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.68874
4,-10,10,5,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.9837
4,30,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.92728
4,15,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.08614
4,15,5,10,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.21298
4,35,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.57104
4,45,10,10,5,0.4,1,1,1,0.1,0.2,0.2,0.97858
4,5,10,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.73198
4,35,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.93708
4,15,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.14912
4,50,10,10,5,0.2,1,1,1,0.1,0.2,0.1,0.99286
4,50,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.9983
4,0,10,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.24296
4,30,5,5,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.67186
4,25,5,10,10,0.2,1,0.5,1,0.2,0.2,0.1,0.37072
4,25,5,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.5096
4,50,10,10,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.9979
4,0,5,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.78412
4,5,5,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.5492
4,-10,5,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.77382
4,55,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99926
4,30,5,5,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.89704
4,20,10,5,10,0.4,0.5,1,1,0.2,0.2,0.1,0.81394
4,30,10,5,5,0.4,1,1,1,0.2,0.1,0.1,0.80746
4,25,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.74924
4,35,5,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.81922
4,25,5,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.22856
4,40,10,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.9935
4,20,10,10,10,0.4,0.5,1,1,0.2,0.2,0.2,0.75678
4,60,10,10,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.9957
4,-5,5,5,5,0.2,1,0.5,1,0.1,0.2,0.2,0.45688
4,-15,10,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.84692
4,-15,5,5,10,0.4,1,0.5,1,0.1,0.1,0.1,0.92364
4,-15,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.96436
4,10,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.64822
4,15,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.1224
4,10,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.28788
4,40,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.99172
4,30,10,10,5,0.4,1,1,0.5,0.1,0.2,0.2,0.3124
4,45,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.99236
4,55,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.99982
4,60,10,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.99968
4,-5,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.93596
4,-10,10,5,10,0.4,1,0.5,1,0.2,0.1,0.1,0.81472
4,35,10,5,10,0.4,1,1,1,0.1,0.1,0.2,0.88442
4,-15,10,10,5,0.2,1,1,1,0.2,0.2,0.1,0.86576
4,20,5,5,5,0.4,1,0.5,1,0.2,0.1,0.1,0.19234
4,25,10,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.727
4,50,10,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.99282
4,20,10,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.78642
4,10,10,10,10,0.2,0.5,1,1,0.1,0.1,0.2,0.46406
4,35,5,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.88226
4,40,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.99354
4,20,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.35478
4,5,5,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.05332
4,-10,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.95832
4,25,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.05324
4,0,10,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.89352
4,-20,10,5,10,0.2,1,1,1,0.2,0.2,0.2,0.99028
4,40,5,5,5,0.2,1,0.5,1,0.2,0.1,0.1,0.95814
4,0,5,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.69698
4,15,10,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.20176
4,35,10,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.79432
4,10,10,10,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.60392
4,40,5,10,5,0.2,1,1,0.5,0.1,0.2,0.1,0.80736
4,10,5,10,5,0.2,0.5,1,1,0.2,0.2,0.1,0.39532
4,35,5,5,10,0.2,1,1,1,0.1,0.1,0.2,0.94058
4,35,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.95084
4,15,10,5,10,0.2,1,0.5,1,0.1,0.2,0.1,0.04834
4,-20,10,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.99474
4,5,10,5,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.37938
4,15,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.25634
4,0,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.45294
4,-5,10,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.90806
4,45,10,5,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99486
4,15,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.32496
4,55,10,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99758
4,10,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.48696
4,45,10,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.99436
4,10,10,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.65692
4,45,5,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.99326
4,40,10,10,10,0.4,1,1,0.5,0.2,0.1,0.1,0.88602
4,10,5,10,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.16592
4,-5,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.912
4,45,5,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.96904
4,60,5,5,10,0.4,1,1,1,0.1,0.2,0.2,0.99982
4,5,5,10,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.81484
4,35,10,5,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.89882
4,15,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.56966
4,50,10,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.97858
4,45,10,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.9575
4,-10,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.9169
4,50,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.9978
4,60,10,5,10,0.2,1,1,0.5,0.2,0.1,0.1,0.99948
4,20,10,5,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.36228
4,55,5,5,10,0.4,1,1,1,0.2,0.1,0.1,0.99954
4,25,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.69196
4,-10,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.77826
4,-5,10,5,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.65472
4,10,10,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.65746
4,40,5,10,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.96678
4,50,5,10,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.9961
4,45,5,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.99918
4,5,10,10,10,0.4,1,0.5,1,0.1,0.2,0.2,0.17168
4,25,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.12298
4,-15,10,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.92254
4,-15,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.96748
4,-10,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.90704
4,35,10,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.98084
4,20,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.69124
4,-5,5,10,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.93902
4,20,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.57688
4,-10,10,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.90142
4,-20,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.99198
4,50,10,10,10,0.2,1,0.5,1,0.2,0.1,0.2,0.98752
4,25,10,5,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.84364
4,55,10,10,10,0.4,1,1,1,0.2,0.2,0.2,0.99888
4,35,10,5,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.6699
4,25,10,5,10,0.2,1,1,0.5,0.1,0.1,0.1,0.42374
4,45,10,10,5,0.2,1,1,1,0.1,0.2,0.2,0.97836
4,50,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99588
4,60,5,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.99948
4,-20,10,10,10,0.2,1,1,1,0.2,0.2,0.2,0.9902
4,50,10,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.99888
4,30,10,10,5,0.4,0.5,1,1,0.2,0.2,0.2,0.95276
4,60,5,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.99988
4,20,5,10,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.05868
4,20,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.65276
4,45,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.99726
4,-5,10,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.7641
4,20,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.1991
4,55,5,10,10,0.4,0.5,1,1,0.2,0.1,0.1,0.99982
4,25,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.7785
4,50,5,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.99894
4,40,5,10,5,0.4,0.5,1,1,0.2,0.2,0.2,0.99696
4,25,10,10,5,0.4,1,1,0.5,0.1,0.1,0.1,0.14284
4,0,10,5,5,0.2,1,1,1,0.2,0.2,0.2,0.2864
4,35,10,5,10,0.2,1,0.5,1,0.1,0.2,0.2,0.59054
4,-15,5,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.98858
4,30,5,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.58454
4,35,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.55588
4,40,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.96242
4,55,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99852
4,60,5,5,5,0.2,1,1,1,0.2,0.1,0.2,0.99994
4,45,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.95738
4,25,5,10,5,0.4,1,1,0.5,0.2,0.1,0.2,0.2957
4,55,5,5,5,0.2,1,1,1,0.2,0.1,0.1,0.9996
4,25,5,5,10,0.4,0.5,1,1,0.2,0.2,0.1,0.9589
4,-20,10,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.99824
4,-10,5,10,5,0.2,0.5,1,1,0.2,0.2,0.1,0.75482
4,50,10,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.98726
4,20,10,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.19442
4,50,10,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.99382
4,-5,10,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.77238
4,25,10,10,5,0.4,1,0.5,1,0.2,0.1,0.2,0.1735
4,30,5,10,10,0.2,1,1,1,0.1,0.2,0.2,0.7174
4,-20,10,5,10,0.2,0.5,1,1,0.2,0.2,0.2,0.98962
4,30,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.73046
4,10,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.52944
4,-20,5,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.99504
4,20,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.24482
4,-5,5,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.60028
4,-10,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.96368
4,-5,5,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.9289
4,-10,5,10,5,0.2,0.5,1,1,0.2,0.1,0.1,0.75632
4,-5,10,10,10,0.4,1,1,1,0.2,0.2,0.2,0.78448
4,-20,5,5,5,0.2,1,1,0.5,0.1,0.2,0.2,0.99384
4,30,5,5,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.64338
4,0,10,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.84392
4,25,10,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.64742
4,35,5,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.67318
4,20,5,5,10,0.4,0.5,1,1,0.2,0.1,0.2,0.90964
4,25,10,5,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.56464
4,15,10,10,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.42768
4,-10,5,5,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.98672
4,20,10,10,5,0.4,1,1,1,0.1,0.2,0.1,0.09406
4,50,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99894
4,50,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.97072
4,0,10,5,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.7798
4,-5,5,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.4005
4,25,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.7065
4,30,5,5,5,0.2,0.5,1,1,0.1,0.1,0.1,0.96836
4,15,10,10,5,0.2,1,1,0.5,0.1,0.2,0.1,0.0684
4,-5,5,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.56614
4,60,10,10,5,0.2,1,1,0.5,0.1,0.2,0.2,0.9975
4,-15,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.98628
4,-15,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.97952
4,-10,5,10,5,0.2,1,1,1,0.2,0.1,0.2,0.81102
4,-10,5,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.96718
4,30,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.89594
4,25,10,10,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.14448
4,-20,5,5,5,0.4,1,1,1,0.1,0.2,0.2,0.96416
4,55,10,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.99668
4,40,5,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.98068
4,40,5,5,5,0.4,1,1,1,0.1,0.2,0.2,0.9791
4,-15,5,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.94452
4,50,10,10,5,0.4,1,1,0.5,0.2,0.2,0.1,0.9876
4,55,5,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.99746
4,60,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.9994
4,50,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.99614
4,45,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.99826
4,20,10,5,10,0.4,1,1,1,0.2,0.1,0.2,0.4115
4,-5,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.91574
4,10,5,10,5,0.4,0.5,1,1,0.1,0.1,0.1,0.32434
4,-10,10,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.8108
4,-20,5,10,10,0.4,1,1,1,0.2,0.1,0.1,0.97832
4,55,10,5,10,0.4,1,1,1,0.1,0.2,0.2,0.99846
